district,longitude,latitude
"Nagaon",92.71316898696954,26.017950070828675
"Nagaon",92.66697509311123,26.028392837191717
"Nagaon",92.65434654658881,26.01959892867547
"Nagaon",92.65567586727538,26.00008744415505
"Nagaon",92.59618876655136,25.97810267286443
"Nagaon",92.58887750277523,25.964087381166664
"Nagaon",92.5519888537229,25.966011048654593
"Nagaon",92.54600691063334,25.971507241477248
"Nagaon",92.56627905110354,26.010805020159225
"Nagaon",92.59386245534986,26.0215225961634
"Nagaon",92.59220080449165,26.022621834727932
"Nagaon",92.57957225796923,26.033339410732108
"Nagaon",92.59585643637972,26.080606669006933
"Nagaon",92.5745873053946,26.094896770345834
"Nagaon",92.57093167350654,26.11550749343079
"Nagaon",92.57059934333489,26.11660673199532
"Nagaon",92.54766856149155,26.1105609198904
"Nagaon",92.5363693356557,26.096545628192633
"Nagaon",92.51975282707357,26.102316630656418
"Nagaon",92.52905807187958,26.15095793713691
"Nagaon",92.52241146844672,26.1550800817539
"Nagaon",92.52207913827507,26.1550800817539
"Nagaon",92.50878593140938,26.141339599697265
"Nagaon",92.48651980990932,26.149309079290113
"Nagaon",92.47887621596155,26.12897316584629
"Nagaon",92.45395145308835,26.11550749343079
"Nagaon",92.44132290656593,26.0954463896281
"Nagaon",92.41340717214796,26.11550749343079
"Nagaon",92.41307484197633,26.11550749343079
"Nagaon",92.39712299373748,26.11385863558399
"Nagaon",92.39546134287926,26.11358382594286
"Nagaon",92.40842221957332,26.1256754501527
"Nagaon",92.3987846445957,26.137492264721406
"Nagaon",92.41706280403604,26.15233198534257
"Nagaon",92.43102067124502,26.190805335101153
"Nagaon",92.42537105832709,26.23202678127106
"Nagaon",92.40775755923003,26.244118405480897
"Nagaon",92.41938911523752,26.270225321388505
"Nagaon",92.50413330900638,26.272973417799832
"Nagaon",92.5526535140662,26.308423861505954
"Nagaon",92.56827303213339,26.337828493107153
"Nagaon",92.56694371144683,26.372179698248743
"Nagaon",92.55132419337961,26.38207284532952
"Nagaon",92.50645962020788,26.37190488860761
"Nagaon",92.50280398831981,26.38207284532952
"Nagaon",92.48585514956604,26.363385789732497
"Nagaon",92.4699033013272,26.374378175377803
"Nagaon",92.44065824622265,26.370256030760814
"Nagaon",92.4340116427898,26.412851525136382
"Nagaon",92.42437406781217,26.413675954059784
"Nagaon",92.44198756690922,26.436210344632663
"Nagaon",92.4409905763943,26.45187449417723
"Nagaon",92.41972144540917,26.478805839008235
"Nagaon",92.41905678506589,26.514531092355487
"Kokrajhar",90.33601126921039,26.862714907670636
"Kokrajhar",90.34531651401637,26.805829311956163
"Kokrajhar",90.37722021049406,26.71761541715256
"Kokrajhar",90.3469781648746,26.6414931465588
"Kokrajhar",90.3572804001955,26.63132518983689
"Kokrajhar",90.35395709847909,26.60989003782854
"Kokrajhar",90.36625331482986,26.582134264074135
"Kokrajhar",90.35495408899402,26.570042639864297
"Kokrajhar",90.3712382674045,26.544485343238954
"Kokrajhar",90.38885176650156,26.54201205646876
"Kokrajhar",90.3822051630687,26.52882119369439
"Kokrajhar",90.40347429405382,26.51178299594416
"Kokrajhar",90.3931720587329,26.503263897069047
"Kokrajhar",90.40779458628518,26.503263897069047
"Kokrajhar",90.40912390697174,26.489798224653544
"Kokrajhar",90.39350438890455,26.493920369270533
"Kokrajhar",90.38619312512841,26.485126460754287
"Kokrajhar",90.40513594491203,26.47523331367351
"Kokrajhar",90.39915400182247,26.441706537455318
"Kokrajhar",90.39915400182247,26.441156918173053
"Kokrajhar",90.4024773035389,26.43346224822134
"Kokrajhar",90.41543818023295,26.43071415181001
"Kokrajhar",90.40347429405382,26.406805713031464
"Kokrajhar",90.41709983109116,26.40763014195486
"Kokrajhar",90.41643517074789,26.390591944204633
"Kokrajhar",90.42574041555388,26.396088137027288
"Kokrajhar",90.42806672675538,26.385920180305376
"Kokrajhar",90.42740206641209,26.385370561023112
"Kokrajhar",90.42474342503895,26.383172083894053
"Kokrajhar",90.42374643452402,26.38207284532952
"Kokrajhar",90.43271934915838,26.38097360676499
"Kokrajhar",90.43105769830015,26.37712627178913
"Kokrajhar",90.4337163396733,26.376576652506866
"Kokrajhar",90.42640507589716,26.367507934349486
"Kokrajhar",90.43737197156136,26.36475983793816
"Kokrajhar",90.42507575521059,26.363110980091363
"Kokrajhar",90.42474342503895,26.363385789732497
"Kokrajhar",90.39749235096426,26.35953845475664
"Kokrajhar",90.39583070010605,26.357065167986445
"Kokrajhar",90.4048036147404,26.320790295356925
"Kokrajhar",90.40314196388218,26.319965866433527
"Kokrajhar",90.37921419152391,26.309248290429352
"Kokrajhar",90.38120817255377,26.26857646354171
"Kokrajhar",90.35528641916565,26.258133697178668
"Kokrajhar",90.35362476830744,26.269950511747375
"Kokrajhar",90.36293001311344,26.273248227440966
"Kokrajhar",90.35196311744923,26.287263519138733
"Kokrajhar",90.34398719332981,26.270774940670773
"Kokrajhar",90.32072408131484,26.27874442026362
"Kokrajhar",90.30344291238941,26.2575840778964
"Kokrajhar",90.3064338839342,26.245767263327693
"Kokrajhar",90.28715873397893,26.237522974093714
"Kokrajhar",90.28815572449386,26.25208788507375
"Kokrajhar",90.25159940561318,26.26445431892472
"Kokrajhar",90.25857833921768,26.272973417799832
"Kokrajhar",90.27220387625502,26.267202415336047
"Kokrajhar",90.28117679088936,26.292210092679124
"Kokrajhar",90.26456028230724,26.31309562540521
"Kokrajhar",90.26721892368037,26.330683442437703
"Kokrajhar",90.21604007724743,26.328759774949773
"Kokrajhar",90.22767163325491,26.349370498034727
"Kokrajhar",90.21471075656086,26.35156897516379
"Kokrajhar",90.23431823668777,26.365584266861557
"Kokrajhar",90.22700697291164,26.38399651281745
"Kokrajhar",90.20673483244144,26.37492779466007
"Kokrajhar",90.20706716261309,26.363110980091363
"Kokrajhar",90.18779201265781,26.34552316305887
"Kokrajhar",90.148577052404,26.35266821372832
"Kokrajhar",90.11667335592631,26.338927731671685
"Kokrajhar",90.11800267661287,26.316942960381066
"Kokrajhar",90.10770044129195,26.312546006122943
"Kokrajhar",90.12431694987409,26.303752097606697
"Kokrajhar",90.1259786007323,26.283141374521744
"Kokrajhar",90.14093345845622,26.293309331243655
"Kokrajhar",90.14060112828457,26.276271133493424
"Kokrajhar",90.11767034644123,26.25868331646093
"Kokrajhar",90.1033801490606,26.26775203461831
"Kokrajhar",90.09739820597103,26.262255841795657
"Kokrajhar",90.10404480940389,26.251263456150348
"Kokrajhar",90.12032898781437,26.25043902722695
"Kokrajhar",90.13628083605322,26.215538202803096
"Kokrajhar",90.14724773171741,26.21993515706122
"Kokrajhar",90.15223268429206,26.208942771415913
"Kokrajhar",90.06383285863514,26.172667898786393
"Kokrajhar",90.02495022855297,26.12677468871723
"Kokrajhar",89.98207963641107,26.136667835798008
"Kokrajhar",89.96679244851552,26.127049498358364
"Kokrajhar",89.93821205375426,26.13282050082215
"Kokrajhar",89.93555341238111,26.116881541636452
"Kokrajhar",89.9159459322542,26.11660673199532
"Kokrajhar",89.90863466847807,26.132545691181015
"Kokrajhar",89.88271291508995,26.135568597233476
"Kokrajhar",89.86908737805261,26.149309079290113
"Kokrajhar",89.86842271770932,26.149858698572377
"Kokrajhar",89.87540165131382,26.189156477254357
"Kokrajhar",89.86011446341826,26.188057238689826
"Kokrajhar",89.87307534011232,26.202072530387593
"Kokrajhar",89.86011446341826,26.21993515706122
"Kokrajhar",89.86975203839589,26.23422525840012
"Kokrajhar",89.85878514273169,26.238347403017112
"Kokrajhar",89.87407233062724,26.247416121174492
"Kokrajhar",89.86609640650782,26.257858887537534
"Kokrajhar",89.88470689611981,26.298530714425176
"Kokrajhar",89.87972194354516,26.30704981330029
"Kokrajhar",89.90564369693328,26.32628648817958
"Kokrajhar",89.90298505556015,26.337004064183756
"Kokrajhar",89.86908737805261,26.34964530767586
"Kokrajhar",89.87573398148545,26.36283617045023
"Kokrajhar",89.8448272755227,26.372729317531007
"Kokrajhar",89.84416261517941,26.37795070071253
"Kokrajhar",89.8431656246645,26.383172083894053
"Kokrajhar",89.85645883153019,26.38427132245858
"Kokrajhar",89.8471535867242,26.402958378055608
"Kokrajhar",89.84615659620927,26.404882045543534
"Kokrajhar",89.8378483419182,26.39141637312803
"Kokrajhar",89.82787843676893,26.394714088821626
"Kokrajhar",89.83452504020178,26.41450038298318
"Kokrajhar",89.83518970054507,26.413950763700914
"Kokrajhar",89.85645883153019,26.413126334777516
"Kokrajhar",89.84781824706748,26.422744672217163
"Kokrajhar",89.86676106685111,26.458469925564415
"Kokrajhar",89.85180620912719,26.487050128242217
"Kokrajhar",89.85047688844062,26.489798224653544
"Kokrajhar",89.84981222809733,26.490897463218076
"Kokrajhar",89.85047688844062,26.494195178911667
"Kokrajhar",89.86244077461976,26.553828871037467
"Kokrajhar",89.85745582204513,26.576088451969216
"Kokrajhar",89.87407233062724,26.584057931562064
"Kokrajhar",89.86543174616455,26.592027411154913
"Kokrajhar",89.86941970822426,26.61401218244553
"Kokrajhar",89.84981222809733,26.623080900602908
"Kokrajhar",89.86642873667947,26.645615291175794
"Kokrajhar",89.86343776513469,26.681340544523046
"Kokrajhar",89.85180620912719,26.697279503708742
"Kokrajhar",89.85180620912719,26.697279503708742
"Kokrajhar",89.8650994159929,26.704699364019326
"Kokrajhar",89.85878514273169,26.734928424543924
"Kokrajhar",89.96679244851552,26.72338641961635
"Kokrajhar",90.04921033108288,26.7305314702858
"Kokrajhar",90.12797258176215,26.750317764447356
"Kokrajhar",90.19477094626231,26.773676583943637
"Kokrajhar",90.18779201265781,26.80720336016183
"Kokrajhar",90.20108521952352,26.835508753198496
"Kokrajhar",90.2306626047997,26.858867572694777
"Kokrajhar",90.29978728050135,26.848424806331735
"Kokrajhar",90.33601126921039,26.862714907670636
"Darrang",92.35990201451351,26.583233502638667
"Darrang",92.35225842056573,26.570042639864297
"Darrang",92.36621628777472,26.56619530488844
"Darrang",92.36089900502844,26.558775444577854
"Darrang",92.38050648515535,26.52772195512986
"Darrang",92.35425240159559,26.53486700579931
"Darrang",92.33198628009553,26.515355521278885
"Darrang",92.33165394992389,26.515080711637754
"Darrang",92.33198628009553,26.515080711637754
"Darrang",92.34062686455825,26.50243946814565
"Darrang",92.34129152490152,26.50161503922225
"Darrang",92.28113976383423,26.454347780947423
"Darrang",92.24458344495355,26.446103491713444
"Darrang",92.21866169156543,26.415599621547713
"Darrang",92.21733237087886,26.415874431188843
"Darrang",92.1817730425131,26.42439353006396
"Darrang",92.15718060981156,26.412301905854118
"Darrang",92.09968749011739,26.341126208800745
"Darrang",92.08406797205019,26.338927731671685
"Darrang",92.04152971007996,26.27544670457003
"Darrang",92.04020038939338,26.272973417799832
"Darrang",92.03654475750531,26.2726986081587
"Darrang",92.0302304842441,26.271874179235304
"Darrang",92.02424854115453,26.271049750311903
"Darrang",92.0152756265202,26.283141374521744
"Darrang",91.9920125145052,26.26967570210624
"Darrang",91.98004862832607,26.274347466005498
"Darrang",91.97805464729622,26.274897085287762
"Darrang",91.88001724666167,26.216637441367627
"Darrang",91.77101295036292,26.198500005052868
"Darrang",91.74874682886286,26.209217581057043
"Darrang",91.74675284783301,26.216637441367627
"Darrang",91.74708517800465,26.221309205266884
"Darrang",91.78131518568384,26.244118405480897
"Darrang",91.78397382705697,26.250988646509217
"Darrang",91.78563547791519,26.255660410408474
"Darrang",91.79028810031818,26.268026844259445
"Darrang",91.78995577014653,26.270225321388505
"Darrang",91.78197984602711,26.305400955453493
"Darrang",91.79327907186297,26.32133991463919
"Darrang",91.79560538306447,26.32051548571579
"Darrang",91.81222189164659,26.314469673610873
"Darrang",91.81554519336302,26.31337043504634
"Darrang",91.80889858993017,26.32133991463919
"Darrang",91.80856625975852,26.32216434356259
"Darrang",91.82185946662422,26.331782681002235
"Darrang",91.82219179679586,26.370530840401948
"Darrang",91.8208624761093,26.372179698248743
"Darrang",91.81787150456451,26.37575222358347
"Darrang",91.79759936409432,26.40048509128541
"Darrang",91.7896234399749,26.41010342872506
"Darrang",91.77566557276592,26.427141626475287
"Darrang",91.76868663916142,26.44802715920137
"Darrang",91.76636032795992,26.462317260540274
"Darrang",91.77101295036292,26.468637882286323
"Darrang",91.77732722362413,26.47001193049199
"Darrang",91.77932120465398,26.47908064864937
"Darrang",91.79992567529581,26.47715698116144
"Darrang",91.80158732615403,26.48952341501241
"Darrang",91.80158732615403,26.489798224653544
"Darrang",91.78131518568384,26.496118846399597
"Darrang",91.78131518568384,26.49639365604073
"Darrang",91.7872971287734,26.498042513887526
"Darrang",91.78065052534055,26.508210470609434
"Darrang",91.7779918839674,26.51260742486756
"Darrang",91.81720684422123,26.50546237419811
"Darrang",91.83315869246007,26.515355521278885
"Darrang",91.82750907954215,26.545034962521218
"Darrang",91.80989558044509,26.54393572395669
"Darrang",91.81288655198988,26.559325063860122
"Darrang",91.82983539074364,26.55822582529559
"Darrang",91.83149704160186,26.571141878428826
"Darrang",91.8208624761093,26.571966307352227
"Darrang",91.83382335280335,26.583233502638667
"Darrang",91.83747898469143,26.580760215868473
"Darrang",91.83781131486306,26.57443959412242
"Darrang",91.84977520104219,26.573065545916755
"Darrang",91.85409549327355,26.538439531134035
"Darrang",91.87004734151239,26.53184409974685
"Darrang",91.88433753889302,26.538439531134035
"Darrang",91.8966337552438,26.56949302058203
"Darrang",91.92189084828863,26.5675693530941
"Darrang",91.92787279137819,26.537340292569503
"Darrang",91.96509377060217,26.539813579339697
"Darrang",91.95877949734096,26.551630393908404
"Darrang",91.9700787231768,26.556027348166527
"Darrang",91.990350863647,26.554928109601995
"Darrang",92.00497339119927,26.534592196158176
"Darrang",92.01328164549034,26.536515863646105
"Darrang",92.00364407051269,26.543386104674422
"Darrang",92.02823650321425,26.54228686610989
"Darrang",92.0192635885799,26.52195095266607
"Darrang",92.03455077647546,26.524424239436264
"Darrang",92.02524553166947,26.5087600898917
"Darrang",92.04086504973667,26.509859328456233
"Darrang",92.03853873853517,26.485676080036555
"Darrang",92.0505026247143,26.475508123314643
"Darrang",92.05681689797551,26.509034899532836
"Darrang",92.068448453983,26.510134138097364
"Darrang",92.068448453983,26.545034962521218
"Darrang",92.10699875389354,26.55218001319067
"Darrang",92.10866040475175,26.570317449505428
"Darrang",92.10068448063232,26.579386167662808
"Darrang",92.08672661342334,26.575813642328082
"Darrang",92.0794153496472,26.589279314743585
"Darrang",92.06246651089343,26.587355647255656
"Darrang",92.05681689797551,26.546958630009147
"Darrang",92.02856883338589,26.545859391444615
"Darrang",92.00597038171419,26.559599873501252
"Darrang",92.00962601360226,26.589828934025853
"Darrang",92.03322145578889,26.592577030437177
"Darrang",92.0255778618411,26.609340418546275
"Darrang",92.03853873853517,26.60906560890514
"Darrang",92.0372094178486,26.620332804191584
"Darrang",92.07044243501285,26.624454948808573
"Darrang",92.07276874621435,26.646989339381456
"Darrang",92.1216212814458,26.643691623687864
"Darrang",92.11863030990102,26.65248553220411
"Darrang",92.18077605199818,26.66869930103094
"Darrang",92.17678808993847,26.65138629363958
"Darrang",92.18443168388625,26.644790862252393
"Darrang",92.2020451829833,26.65138629363958
"Darrang",92.20503615452809,26.640668717635403
"Darrang",92.19373692869223,26.634897715171615
"Darrang",92.22032334242364,26.628302283784432
"Darrang",92.23461353980427,26.596973984695303
"Darrang",92.2269699458565,26.593951078642842
"Darrang",92.23062557774456,26.548882297497077
"Darrang",92.26485558542375,26.57059225914656
"Darrang",92.25255936907297,26.573889974840153
"Darrang",92.24225713375205,26.603294606441356
"Darrang",92.27316383971481,26.61621065957459
"Darrang",92.27582248108794,26.657432105744498
"Darrang",92.28978034829693,26.650836674357315
"Darrang",92.29410064052828,26.62198166203838
"Darrang",92.31437278099848,26.62418013916744
"Darrang",92.31204646979698,26.60714194141721
"Darrang",92.33497725164032,26.62198166203838
"Darrang",92.33165394992389,26.606317512493813
"Darrang",92.34428249644631,26.5977984136187
"Darrang",92.32533967666268,26.59669917505417
"Darrang",92.3270013275209,26.589279314743585
"Darrang",92.32733365769255,26.587355647255656
"Darrang",92.35990201451351,26.583233502638667
"Barpeta",90.84779973353992,26.52799676477099
"Barpeta",90.85344934645784,26.52909600333552
"Barpeta",90.85378167662948,26.52909600333552
"Barpeta",90.83184788530107,26.539263960057433
"Barpeta",90.82320730083836,26.560973921706918
"Barpeta",90.85743730851755,26.56729454345297
"Barpeta",90.86707488349518,26.562897589194847
"Barpeta",90.87538313778624,26.563172398835977
